Time (s),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),MagnetometerX,MagnetometerY,MagnetometerZ
18.905051231384277,1.318071229549623,-24.583411973867044,-65.29375560694125,0.1492358763319084,0.3944485004895307,0.9813305176169438,-24520.84356426297,4950.919979544228,-20855.87859679595
18.914817571640015,1.318071229549623,-25.06387949183164,-65.29375560694125,0.1366608959604262,0.3913697998401566,0.9813305176169438,-24516.69160889826,4970.583995908845,-20855.97214564604
18.92459774017334,-2.064947817206545,-26.178836441437387,-65.29375560694125,0.1366608959604262,0.3913697998401566,0.9664278484856373,-24515.22766435593,4991.316799181769,-20856.794429129208
18.93436622619629,-8.92498956344131,-26.178836441437387,-61.778751121388254,0.1366608959604262,0.3913697998401566,0.9125975696971275,-24509.445532871185,4995.463359836354,-20856.794429129208
18.944183588027954,-8.92498956344131,-26.178836441437387,-55.64375022427766,0.1366608959604262,0.3913697998401566,0.8766507139394255,-24509.445532871185,5006.692671967271,-20856.794429129208
18.953859090805054,-8.92498956344131,-26.178836441437387,-48.81675004485553,0.1366608959604262,0.3913697998401566,0.8460373427878851,-24499.55374257052,5040.138534393454,-20884.15888582584
18.96358323097229,-8.92498956344131,-26.178836441437387,-44.59535000897111,0.17412257919208526,0.3974259599680313,0.8149290685575769,-24498.310748514104,5046.827706878691,-20884.15888582584
18.973326683044434,-8.92498956344131,-26.178836441437387,-42.40707000179423,0.20503891583841707,0.41073959199360627,0.7992499817819385,-24498.062149702822,5055.206621655029,-20884.15888582584
18.98304009437561,-7.883265596660301,-26.178836441437387,-39.58397666240058,0.2287901831676834,0.42081991839872124,0.7992499817819385,-24493.768712852594,5056.165541375738,-20884.15888582584
18.992708683013916,1.1673468806679408,-26.178836441437387,-39.58397666240058,0.2287901831676834,0.42094120061388757,0.7992499817819385,-24488.412429940563,5058.033108275147,-20884.15888582584
19.002557039260864,8.577469376133589,-26.178836441437387,-39.58397666240058,0.2287901831676834,0.42094120061388757,0.7992499817819385,-24478.482485988112,5070.641324331006,-20861.108530843463
19.01235032081604,16.83549387522672,-26.557215627661265,-39.58397666240058,0.2287901831676834,0.42094120061388757,0.7992499817819385,-24476.496497197622,5089.728264866201,-20857.021706168693
19.0221266746521,23.919098775045345,-26.703443125532257,-39.58397666240058,0.2287901831676834,0.42094120061388757,0.8153315963563876,-24474.499299439525,5123.1456529732395,-20853.371234729868
19.03192400932312,26.227481311608017,-29.252688625106455,-42.69279533248012,0.22404444357861364,0.42094120061388757,0.8320167192712775,-24474.099859887905,5129.829130594648,-20853.371234729868
19.041702270507812,26.227481311608017,-29.954308060360034,-46.97400729450639,0.21014328871572271,0.42094120061388757,0.8630721438542555,-24473.523994395513,5138.36582611893,-20851.404341233738
19.05152678489685,26.227481311608017,-29.954308060360034,-46.97400729450639,0.19291825774314458,0.42094120061388757,0.8911456287708511,-24472.917638391034,5172.873165223786,-20850.280868246748
19.061222076416016,26.227481311608017,-29.954308060360034,-46.97400729450639,0.1726860515486289,0.41889233261056785,0.9084723257541703,-24470.704798879102,5201.3746330447575,-20843.190198795113
19.071049213409424,26.227481311608017,-30.928507545004262,-46.97400729450639,0.14853401030972577,0.4178455763209823,0.9084723257541703,-24470.704798879102,5229.474926608951,-20843.190198795113
19.080867767333984,16.949496262321603,-31.722537725021294,-46.97400729450639,0.13648120206194514,0.4138810401227775,0.9084723257541703,-24470.704798879102,5235.09498532179,-20842.856173649347
19.090654134750366,8.20589925246432,-32.17307446448289,-39.35480145890128,0.11982104041238904,0.41343588160491107,0.9084723257541703,-24470.704798879102,5252.218997064358,-20841.874246945972
19.10047721862793,-1.1588201495071366,-32.53061489289658,-33.462960291780256,0.1002874080824778,0.41343588160491107,0.9084723257541703,-24464.983527678207,5256.443799412871,-20841.874246945972
19.11025094985962,-5.851519622447842,-32.53061489289658,-29.708592058356054,0.10020594726465983,0.3988312665221136,0.8945787418642414,-24463.335868221424,5279.688759882574,-20808.927607951802
19.119909286499023,-5.851519622447842,-32.53061489289658,-27.277718411671213,0.0973138378905864,0.3774462533044227,0.8720709483728483,-24463.335868221424,5285.137751976515,-20808.927607951802
19.12975239753723,-5.851519622447842,-33.16212297857932,-25.269029669891736,0.09442868161649556,0.3534540506608845,0.8429741896745696,-24463.335868221424,5286.227550395302,-20808.927607951802
19.13958168029785,-5.851519622447842,-33.56213827935315,-25.269029669891736,0.09421718945293196,0.3326492101321769,0.8429741896745696,-24463.335868221424,5290.44551007906,-20808.927607951802
19.14938497543335,-5.851519622447842,-33.56213827935315,-23.79156118679567,0.09306173632329912,0.3226322420264354,0.8429741896745696,-24460.798937389154,5294.489102015812,-20808.927607951802
19.1589834690094,-0.49830392448956806,-33.56213827935315,-23.585148349458674,0.09129636757811728,0.3205007744774485,0.8429741896745696,-24459.99468694577,5306.497820403162,-20808.927607951802
19.16876983642578,5.500339215102087,-33.56213827935315,-22.983543682334243,0.07877127351562345,0.31786015489548963,0.8429741896745696,-24459.867173644285,5322.986396512644,-20809.26228417272
19.178566217422485,10.56406784302042,-33.56213827935315,-21.88574174729337,0.06279745470312469,0.31786015489548963,0.852127548860696,-24456.930815659965,5323.299564080632,-20809.98203278619
19.18831753730774,11.266996501709768,-31.520427655870634,-21.88574174729337,0.048476290940624944,0.31786015489548963,0.8653375097721391,-24456.930815659965,5326.659912816126,-20809.26228417272
19.19814419746399,11.266996501709768,-27.36008553117413,-16.126312237359134,0.03936565818812498,0.31711187238724226,0.870515361763127,-24456.930815659965,5328.931982563226,-20809.26228417272
19.207988262176514,11.266996501709768,-26.52801710623483,-11.289262447471827,0.03454467465310101,0.31711187238724226,0.8711848088156354,-24456.654078299824,5343.397279302529,-20808.87928131145
19.21782660484314,11.266996501709768,-26.406348827369982,-5.841852489494366,0.03454467465310101,0.31711187238724226,0.8714931019544278,-24456.351957495564,5347.479455860505,-20808.87928131145
19.22759985923767,13.877803194402738,-26.113269765473998,1.4076295021011278,0.03454467465310101,0.31711187238724226,0.877460044078177,-24455.27039149911,5348.295891172101,-20808.87928131145
19.237318515777588,13.877803194402738,-24.558720684249394,7.561525900420226,0.03454467465310101,0.3148618435091826,0.8785802203908856,-24447.943446525278,5366.05917823442,-20808.396406557236
19.24698281288147,13.877803194402738,-24.51174413684988,8.680305180084046,0.03454467465310101,0.3148618435091826,0.8834598723526255,-24443.717232626397,5366.802367129377,-20798.575856262287
19.25687313079834,13.877803194402738,-24.094653953094802,9.395724897657628,0.03503426698612404,0.3148618435091826,0.9059591744705251,-24437.588689305056,5370.560473425875,-20788.031544274003
19.26665949821472,13.877803194402738,-24.094653953094802,10.018624488288134,0.03745805339722481,0.3148618435091826,0.932321434894105,-24435.51773786101,5371.312094685174,-20784.157721370022
19.276371717453003,17.39156063888055,-20.94693079061896,12.295144979531527,0.04360361067944495,0.3148618435091826,0.961603486978821,-24431.368805676117,5373.8924837874065,-20780.8063088548
19.28607940673828,22.57431212777611,-20.711739817853,12.768061036016812,0.055373522135888996,0.3364475687018365,0.9883462973957642,-24429.503547572203,5375.462418937034,-20772.161261770958
19.295641660690308,27.033540579880892,-20.711739817853,13.865612207203364,0.07529550442717779,0.3721919137403673,0.9946708594791528,-24429.10070951444,5375.462418937034,-20771.715171252457
19.30533003807068,27.922862425555223,-17.237386158123794,13.973122441440673,0.08415990088543555,0.4174047827480735,1.0086237718958306,-24428.84402838058,5390.378496757481,-20770.432252354192
19.3150634765625,29.30534162319524,-14.238699089264994,18.307028995906308,0.10787071484828334,0.4500665565496147,1.011414354379166,-24416.22014190289,5393.675699351496,-20770.432252354192
19.3246648311615,29.48670811597618,-14.073495446324953,24.101405799181265,0.10787071484828334,0.4712389113099229,1.025636470875833,-24412.294752227044,5398.94702797406,-20770.432252354192
19.33433437347412,29.48670811597618,-13.807477231624759,26.940281159836253,0.10787071484828334,0.4712389113099229,1.1309608941751668,-24409.473761135225,5398.94702797406,-20748.48645047084
19.344088554382324,29.48670811597618,-11.86046959271412,29.58005623196725,0.10787071484828334,0.4712389113099229,1.1618909186861361,-24395.258950445408,5398.94702797406,-20733.45945801883
19.353741884231567,29.30534162319524,-5.3400939185428244,36.99601124639345,0.10787071484828334,0.4712389113099229,1.1618909186861361,-24388.651790089083,5398.94702797406,-20723.297290094168
19.363388538360596,29.105013664927814,4.083981216291436,48.16720224927869,0.07857254296965667,0.4712389113099229,1.1618909186861361,-24387.330358017818,5398.94702797406,-20723.297290094168
19.37311577796936,27.033540579880892,9.048796243258288,53.817440449855745,0.05899240849375029,0.4643064137316192,1.1618909186861361,-24382.533214320712,5380.413743048952,-20723.297290094168
19.382842302322388,23.909002732985567,12.78575924865166,58.41948808997115,0.05899240849375029,0.4356324827463238,1.1618909186861361,-24382.036265714567,5380.068715244758,-20723.297290094168
19.392593383789062,17.885800546597114,15.310697214797845,62.13989761799424,0.05899240849375029,0.4119392965492647,1.1080453837372273,-24382.036265714567,5363.68274860979,-20733.45945801883
19.40246081352234,11.753160109319422,17.193486073989213,68.2509758361888,0.05899240849375029,0.4119392965492647,1.0496474767474455,-24378.90664286414,5353.936549721958,-20733.765587026566
19.41221523284912,5.598632021863885,17.677151849730333,68.93197952359886,0.05899240849375029,0.4119392965492647,0.9858494953494891,-24378.181328572828,5351.987309944391,-20740.353117405313
19.42194652557373,2.8043003622469964,20.982139442959568,68.93197952359886,0.08577928169875006,0.4119392965492647,0.9341136598139795,-24378.181328572828,5330.797461988878,-20749.670623481063
19.43170189857483,2.8043003622469964,21.56743036994607,68.93197952359886,0.11709825633975,0.4119392965492647,0.931512299069898,-24378.007253142914,5319.359492397775,-20774.73412469621
19.441587209701538,2.8043003622469964,30.292427888591916,68.93197952359886,0.13390285126794998,0.41739707003497917,0.9155043319627958,-24378.007253142914,5299.471898479555,-20782.146824939242
19.45132350921631,2.8043003622469964,36.13048557771839,68.2509758361888,0.1449101988101436,0.4219293501748957,0.8737184663925591,-24378.007253142914,5277.894379695911,-20784.113174599515
19.460922956466675,2.8043003622469964,36.65801942310874,67.44360780668951,0.14526697025358998,0.4241034140069958,0.8737184663925591,-24378.007253142914,5273.578875939182,-20790.829364987847
19.470678329467773,5.1528600724494,37.13009711554368,67.1927215613379,0.149686994050718,0.43520468280139907,0.8737184663925591,-24380.4320004642,5261.515775187836,-20792.56587299757
19.480421781539917,9.93457201448988,37.34760388462175,63.558544312267585,0.1500060397620287,0.4421097365602798,0.8737184663925591,-24380.4320004642,5252.703155037568,-20812.822634919903
19.490129947662354,15.538914402897978,39.06903923324309,62.103708862453516,0.16234680795240572,0.45676434731205595,0.8737184663925591,-24386.48640009284,5243.740631007513,-20841.254581079356
19.49972653388977,22.819782880579595,39.06903923324309,57.55674177249071,0.17496536159048115,0.4708216694624112,0.8882713149473108,-24387.69728001857,5235.584557001922,-20842.272905396792
19.509466886520386,28.014828730521785,39.06903923324309,50.59934835449815,0.19134827231809623,0.4814411338924822,0.8894118420692456,-24401.10789120074,5235.584557001922,-20847.36452698398
19.519209384918213,28.014828730521785,39.06903923324309,44.055869670899625,0.19134827231809623,0.4849314267784965,0.8913383684138491,-24401.539456003713,5232.348126201503,-20850.650916215873
19.528937578201294,28.014828730521785,39.06903923324309,37.59517393417993,0.19134827231809623,0.5012454853556993,0.8936478629894622,-24404.221578240147,5232.348126201503,-20882.130183243175
19.538464069366455,28.014828730521785,36.58758049255464,34.74161765565894,0.19134827231809623,0.5177818970711399,0.8958228736827699,-24408.844315648028,5232.348126201503,-20883.626036648635
19.548399448394775,28.014828730521785,36.58758049255464,34.74161765565894,0.19134827231809623,0.5384619794142279,0.8966751725978923,-24409.768863129604,5232.66610705824,-20892.725207329728
19.558047771453857,25.65096574610436,36.58758049255464,34.74161765565894,0.1849687258471418,0.5412579628734125,0.898476574736554,-24417.95377262592,5232.66610705824,-20894.181801658637
19.567938089370728,20.69819314922087,36.58758049255464,34.74161765565894,0.16777774516942834,0.5412579628734125,0.9306598345195785,-24420.87815090504,5232.66610705824,-20894.545041465943
19.577722549438477,13.267638629844175,36.58758049255464,34.74161765565894,0.16297314903388566,0.5412579628734125,0.9306598345195785,-24436.390754525182,5232.66610705824,-20902.38545441327
19.58742904663086,8.029527725968835,36.58758049255464,37.69232353113179,0.13351302980677712,0.5412579628734125,0.9306598345195785,-24436.390754525182,5231.733221411648,-20906.909008293187
19.597154140472412,5.469905545193767,36.58758049255464,42.81846470622636,0.13351302980677712,0.5412579628734125,0.9306598345195785,-24436.390754525182,5225.263382280076,-20935.636360331726
19.60688066482544,3.297596769774463,36.58758049255464,42.81846470622636,0.13351302980677712,0.5129011925746825,0.9306598345195785,-24436.390754525182,5225.146644282329,-20943.927272066343
19.616601943969727,3.297596769774463,36.58758049255464,42.81846470622636,0.13351302980677712,0.4863413277029873,0.9323890801396912,-24420.87815090504,5205.429328856466,-20945.277090882653
19.62629747390747,3.297596769774463,33.20447602575762,42.81846470622636,0.13351302980677712,0.48556263851493653,0.9323890801396912,-24404.31132100829,5165.485865771294,-21015.45541817653
19.63604974746704,3.297596769774463,31.280895205151527,42.81846470622636,0.14156740896953818,0.4685386655405974,0.9323890801396912,-24404.31132100829,5156.697173154259,-21072.691083635305
19.645764112472534,3.297596769774463,30.463425432328247,37.449836308706,0.17002868179390762,0.44565333310811944,0.9261510873070463,-24404.31132100829,5154.939434630852,-21120.357528669083
